d7b9be,192.168.65.1,GET,http://localhost:8000/,1781387612,,302,request
4fdcf6,192.168.65.1,GET,http://localhost:8000/advert,1781387613,,200,request
3b1366,192.168.65.1,GET,http://localhost:8000/css/styles.css,1781387613,a353b4,404,request
a353b4,192.168.65.1,GET,http://localhost:8000/css/styles.css,1781387613,,404,request
0512bb,192.168.65.1,GET,http://localhost:8000/login,1781387621,,200,request
03f29a,192.168.65.1,GET,http://localhost:8000/css/styles.css,1781387622,96d047,404,request
96d047,192.168.65.1,GET,http://localhost:8000/css/styles.css,1781387622,,404,request
10377c,192.168.65.1,POST,http://localhost:8000/login,1781387637,,302,request
2402ad,192.168.65.1,GET,http://localhost:8000/advert,1781387637,,200,request
1f2d79,192.168.65.1,GET,http://localhost:8000/css/styles.css,1781387638,7c85ed,404,request
7c85ed,192.168.65.1,GET,http://localhost:8000/css/styles.css,1781387638,,404,request
495a83,192.168.65.1,GET,http://localhost:8000/advert?page=2,1781387643,,200,request
8f2443,192.168.65.1,GET,http://localhost:8000/css/styles.css,1781387643,d85ad2,404,request
d85ad2,192.168.65.1,GET,http://localhost:8000/css/styles.css,1781387643,,404,request
78bda7,192.168.65.1,GET,http://localhost:8000/advert?page=3,1781387644,,200,request
552c2b,192.168.65.1,GET,http://localhost:8000/css/styles.css,1781387645,2df664,404,request
2df664,192.168.65.1,GET,http://localhost:8000/css/styles.css,1781387645,,404,request
89fbef,192.168.65.1,GET,http://localhost:8000/logout,1781387650,,302,request
c29af2,192.168.65.1,GET,http://localhost:8000/login,1781387650,,200,request
5e89a2,192.168.65.1,GET,http://localhost:8000/css/styles.css,1781387650,0dab34,404,request
0dab34,192.168.65.1,GET,http://localhost:8000/css/styles.css,1781387650,,404,request
1431b8,192.168.65.1,GET,http://localhost:8000/advert?page=4,1781387655,,200,request
c3248c,192.168.65.1,GET,http://localhost:8000/css/styles.css,1781387656,5214ad,404,request
5214ad,192.168.65.1,GET,http://localhost:8000/css/styles.css,1781387656,,404,request
cf2139,192.168.65.1,GET,http://localhost:8000/login,1781387657,,200,request
4c05be,192.168.65.1,GET,http://localhost:8000/css/styles.css,1781387658,155aaf,404,request
155aaf,192.168.65.1,GET,http://localhost:8000/css/styles.css,1781387658,,404,request
b4f2e7,192.168.65.1,POST,http://localhost:8000/login,1781387669,,302,request
7888cf,192.168.65.1,GET,http://localhost:8000/advert,1781387669,,200,request
727390,192.168.65.1,GET,http://localhost:8000/css/styles.css,1781387669,c12e49,404,request
c12e49,192.168.65.1,GET,http://localhost:8000/css/styles.css,1781387669,,404,request
1a7108,192.168.65.1,GET,http://localhost:8000/logout,1781387675,,302,request
809a3a,192.168.65.1,GET,http://localhost:8000/login,1781387675,,200,request
2df17e,192.168.65.1,GET,http://localhost:8000/css/styles.css,1781387675,497729,404,request
497729,192.168.65.1,GET,http://localhost:8000/css/styles.css,1781387675,,404,request
23b16c,192.168.65.1,GET,http://localhost:8000/register,1781387678,,200,request
8b68e8,192.168.65.1,GET,http://localhost:8000/css/styles.css,1781387679,4182a3,404,request
4182a3,192.168.65.1,GET,http://localhost:8000/css/styles.css,1781387679,,404,request
d96325,192.168.65.1,POST,http://localhost:8000/register,1781387690,,302,request
bd174e,192.168.65.1,GET,http://localhost:8000/login,1781387691,,200,request
2e7101,192.168.65.1,GET,http://localhost:8000/css/styles.css,1781387691,06b7d2,404,request
06b7d2,192.168.65.1,GET,http://localhost:8000/css/styles.css,1781387691,,404,request
12230b,192.168.65.1,POST,http://localhost:8000/login,1781387704,,302,request
9c72c5,192.168.65.1,GET,http://localhost:8000/advert,1781387704,,200,request
b5e3cc,192.168.65.1,GET,http://localhost:8000/css/styles.css,1781387704,f9a00f,404,request
f9a00f,192.168.65.1,GET,http://localhost:8000/css/styles.css,1781387704,,404,request
5e0365,192.168.65.1,GET,http://localhost:8000/advert?page=2,1781387706,,200,request
b4cdd2,192.168.65.1,GET,http://localhost:8000/css/styles.css,1781387707,4e0441,404,request
4e0441,192.168.65.1,GET,http://localhost:8000/css/styles.css,1781387707,,404,request
10927a,192.168.65.1,GET,http://localhost:8000/advert/create,1781387712,,200,request
f91f1b,192.168.65.1,GET,http://localhost:8000/css/styles.css,1781387712,2363fe,404,request
2363fe,192.168.65.1,GET,http://localhost:8000/css/styles.css,1781387712,,404,request
83fde7,192.168.65.1,POST,http://localhost:8000/advert/create,1781387716,,302,request
c456be,192.168.65.1,GET,http://localhost:8000/advert,1781387716,,200,request
0aae98,192.168.65.1,GET,http://localhost:8000/css/styles.css,1781387716,5650e5,404,request
5650e5,192.168.65.1,GET,http://localhost:8000/css/styles.css,1781387716,,404,request
7851cf,192.168.65.1,GET,http://localhost:8000/advert/101/delete,1781387719,,200,request
11b88c,192.168.65.1,GET,http://localhost:8000/css/styles.css,1781387719,5530e0,404,request
5530e0,192.168.65.1,GET,http://localhost:8000/css/styles.css,1781387719,,404,request
09d240,192.168.65.1,DELETE,http://localhost:8000/advert/101/delete,1781387722,,302,request
2e86fa,192.168.65.1,GET,http://localhost:8000/advert,1781387722,,200,request
